date_id,security_id,return_percent,level_value
197601,1000,null,101.95
197602,1000,0.007552721922510996,102.72
197603,1000,0.0119742990654206,103.95
197604,1000,0.005579605579605563,104.53
197605,1000,-0.009088300009566659,103.58
197606,1000,0.014191928943811535,105.05
197607,1000,0.011708710138029549,106.28
197608,1000,0.01787730523146411,108.18
197609,1000,0.013773340728415556,109.67
197610,1000,0.010759551381416911,110.85
197611,1000,0.02417681551646375,113.53
197612,1000,0.018233066149916263,115.6
197701,1000,-0.01920415224913494,113.38
197702,1000,0.0037925560063503867,113.81
197703,1000,0.007468587997539709,114.66
197704,1000,0.009070294784580553,115.7
197705,1000,0.006914433880725991,116.5
197706,1000,0.014163090128755414,118.15
197707,1000,-0.0005924672027084841,118.08
197708,1000,0.00956978319783194,119.21
197709,1000,0,119.21
197710,1000,-0.005284791544333491,118.58
197711,1000,0.00893911283521675,119.64
197712,1000,-0.004429956536275503,119.11
197801,1000,-0.0023507681974645383,118.83
197802,1000,0.003871076327526786,119.29
197803,1000,0.003185514292899618,119.67
197804,1000,0.0014205732430851651,119.84
197805,1000,-0.00450600801068096,119.3
197806,1000,-0.0002514668901928008,119.27
197807,1000,0.011402699756854193,120.63
197808,1000,0.015833540578628954,122.54
197809,1000,-0.00040803003101037513,122.49
197810,1000,-0.01412360192668781,120.76
197811,1000,0.009771447499171849,121.94
197812,1000,-0.009594882729211102,120.77
197901,1000,0.018713256603461167,123.03
197902,1000,-0.004226611395594538,122.51
197903,1000,0.010284874704105712,123.77
197904,1000,-0.0016159004605316542,123.57
197905,1000,0.018693857732459355,125.88
197906,1000,0.02176676199555139,128.62
197907,1000,0.0004664904369460603,128.68
197908,1000,-0.0025645010879702555,128.35
197909,1000,-0.010440202571094579,127.01
197910,1000,-0.060782615542083286,119.29
197911,1000,0.029172604577080975,122.77
197912,1000,0.0026879530830007194,123.1
198001,1000,-0.030463038180341188,119.35
198002,1000,-0.05915374947633002,112.29
198003,1000,0.000801496126101961,112.38
198004,1000,0.11336536750311452,125.12
198005,1000,0.04715473145780055,131.02
198006,1000,0.01885208365135093,133.49
198007,1000,-0.020675706045396803,130.73
198008,1000,-0.03579897498661358,126.05
198009,1000,-0.010472034906782968,124.73
198010,1000,-0.01146476389000246,123.3
198011,1000,-0.0018653690186537224,123.07
198012,1000,0.027301535711383877,126.43
198101,1000,0.0004745709088031959,126.49
198102,1000,-0.018973831923472146,124.09
198103,1000,0.023773067934563647,127.04
198104,1000,-0.03565806045340051,122.51
198105,1000,0.03591543547465506,126.91
198106,1000,-0.0022850839177369162,126.62
198107,1000,-0.019270257463275924,124.18
198108,1000,-0.021098405540344697,121.56
198109,1000,-0.0006581112207963006,121.48
198110,1000,0.058528152782350996,128.59
198111,1000,0.08523213313632481,139.55
198112,1000,-0.037405947689000345,134.33
198201,1000,0.006327700439216811,135.18
198202,1000,0.01952951620062129,137.82
198203,1000,0.012697721665941084,139.57
198204,1000,0.028014616321559053,143.48
198205,1000,0.016239197100641294,145.81
198206,1000,-0.015705370002057416,143.52
198207,1000,0.04299052396878475,149.69
